Keyboard, Switch
Happy Hacking Keyboard Professional 2 Type-S JP,Topre
Ducky One,Cherry MX Blue
G80-1800,Cherry MX Black
DZ60,Gateron Black
Steelseries 6GV2,Cherry MX Black
GH60,Cherry MX Black
Corsair K95 RGB Platinum,Cherry MX Blue
Corsair K95 RGB Platinum,Cherry MX Brown
Corsair K95 RGB,Cherry MX Red
Pok3r,MX Clear
Coolermaster Masterkeys Pro M,MX Green
Dell AT102W,ALPS SKCM Black
IBM Model M,Membrane Buckling Spring
IBM Model F,Capacitive Buckling Spring
Razer Blackwidow Chroma, Razer Green
Matias Quiet Pro, Matias Quiet Click
Gherkin, Zealios
Leopold FC660C,Topre
Varmilio VA68M, Modded Cherry MX Black
